"N","min(phi)","q1(phi)","med(phi)","q3(phi)","max(phi)","avg(phi)","std(phi)","min(vtkValidPointMask)","q1(vtkValidPointMask)","med(vtkValidPointMask)","q3(vtkValidPointMask)","max(vtkValidPointMask)","avg(vtkValidPointMask)","std(vtkValidPointMask)","min(vtkOriginalPointIds)","q1(vtkOriginalPointIds)","med(vtkOriginalPointIds)","q3(vtkOriginalPointIds)","max(vtkOriginalPointIds)","avg(vtkOriginalPointIds)","std(vtkOriginalPointIds)","min(X)","q1(X)","med(X)","q3(X)","max(X)","avg(X)","std(X)","min(Y)","q1(Y)","med(Y)","q3(Y)","max(Y)","avg(Y)","std(Y)","min(Z)","q1(Z)","med(Z)","q3(Z)","max(Z)","avg(Z)","std(Z)","vtkValidPointMask","Time"
1,54.297,54.297,54.297,54.297,54.297,54.297,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,1026
1,54.302,54.302,54.302,54.302,54.302,54.302,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,1027
1,54.307,54.307,54.307,54.307,54.307,54.307,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,1028
1,54.313,54.313,54.313,54.313,54.313,54.313,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,1029
1,54.318,54.318,54.318,54.318,54.318,54.318,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,1030
1,54.323,54.323,54.323,54.323,54.323,54.323,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,1031
1,54.328,54.328,54.328,54.328,54.328,54.328,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,1032
1,54.333,54.333,54.333,54.333,54.333,54.333,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,1033
1,54.338,54.338,54.338,54.338,54.338,54.338,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,1034
1,54.343,54.343,54.343,54.343,54.343,54.343,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,1035
1,54.348,54.348,54.348,54.348,54.348,54.348,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,1036
1,54.353,54.353,54.353,54.353,54.353,54.353,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,1037
1,54.358,54.358,54.358,54.358,54.358,54.358,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,1038
1,54.363,54.363,54.363,54.363,54.363,54.363,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,1039
1,54.368,54.368,54.368,54.368,54.368,54.368,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,1040
1,54.373,54.373,54.373,54.373,54.373,54.373,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,1041
1,54.378,54.378,54.378,54.378,54.378,54.378,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,1042
1,54.383,54.383,54.383,54.383,54.383,54.383,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,1043
1,54.388,54.388,54.388,54.388,54.388,54.388,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,1044
1,54.393,54.393,54.393,54.393,54.393,54.393,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,1045
1,54.398,54.398,54.398,54.398,54.398,54.398,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,1046
1,54.403,54.403,54.403,54.403,54.403,54.403,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,1047
1,54.408,54.408,54.408,54.408,54.408,54.408,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,1048
1,54.413,54.413,54.413,54.413,54.413,54.413,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,1049
1,54.418,54.418,54.418,54.418,54.418,54.418,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,1050
1,54.423,54.423,54.423,54.423,54.423,54.423,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,1051
1,54.428,54.428,54.428,54.428,54.428,54.428,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,1052
1,54.432,54.432,54.432,54.432,54.432,54.432,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,1053
1,54.437,54.437,54.437,54.437,54.437,54.437,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,1054
1,54.442,54.442,54.442,54.442,54.442,54.442,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,1055
1,54.447,54.447,54.447,54.447,54.447,54.447,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,1056
1,54.452,54.452,54.452,54.452,54.452,54.452,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,1057
1,54.456,54.456,54.456,54.456,54.456,54.456,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,1058
1,54.461,54.461,54.461,54.461,54.461,54.461,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,1059
1,54.466,54.466,54.466,54.466,54.466,54.466,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,1060
1,54.471,54.471,54.471,54.471,54.471,54.471,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,1061
1,54.475,54.475,54.475,54.475,54.475,54.475,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,1062
1,54.48,54.48,54.48,54.48,54.48,54.48,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,1063
1,54.485,54.485,54.485,54.485,54.485,54.485,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,1064
1,54.489,54.489,54.489,54.489,54.489,54.489,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,1065
1,54.494,54.494,54.494,54.494,54.494,54.494,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,1066
1,54.499,54.499,54.499,54.499,54.499,54.499,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,1067
1,54.503,54.503,54.503,54.503,54.503,54.503,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,1068
1,54.508,54.508,54.508,54.508,54.508,54.508,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,1069
1,54.513,54.513,54.513,54.513,54.513,54.513,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,1070
1,54.517,54.517,54.517,54.517,54.517,54.517,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,1071
1,54.522,54.522,54.522,54.522,54.522,54.522,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,1072
1,54.526,54.526,54.526,54.526,54.526,54.526,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,1073
1,54.531,54.531,54.531,54.531,54.531,54.531,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,1074
1,54.536,54.536,54.536,54.536,54.536,54.536,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,1075
1,54.54,54.54,54.54,54.54,54.54,54.54,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,1076
1,54.545,54.545,54.545,54.545,54.545,54.545,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,1077
1,54.549,54.549,54.549,54.549,54.549,54.549,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,1078
1,54.554,54.554,54.554,54.554,54.554,54.554,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,1079
1,54.558,54.558,54.558,54.558,54.558,54.558,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,1080
1,54.563,54.563,54.563,54.563,54.563,54.563,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,1081
1,54.567,54.567,54.567,54.567,54.567,54.567,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,1082
1,54.572,54.572,54.572,54.572,54.572,54.572,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,1083
1,54.576,54.576,54.576,54.576,54.576,54.576,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,1084
1,54.58,54.58,54.58,54.58,54.58,54.58,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,1085
1,54.585,54.585,54.585,54.585,54.585,54.585,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,1086
1,54.589,54.589,54.589,54.589,54.589,54.589,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,1087
1,54.594,54.594,54.594,54.594,54.594,54.594,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,1088
1,54.598,54.598,54.598,54.598,54.598,54.598,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,1089
1,54.602,54.602,54.602,54.602,54.602,54.602,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,1090
1,54.607,54.607,54.607,54.607,54.607,54.607,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,1091
1,54.611,54.611,54.611,54.611,54.611,54.611,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,1092
1,54.616,54.616,54.616,54.616,54.616,54.616,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,1093
1,54.62,54.62,54.62,54.62,54.62,54.62,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,1094
1,54.624,54.624,54.624,54.624,54.624,54.624,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,1095
1,54.628,54.628,54.628,54.628,54.628,54.628,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,1096
1,54.633,54.633,54.633,54.633,54.633,54.633,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,1097
1,54.637,54.637,54.637,54.637,54.637,54.637,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,1098
1,54.641,54.641,54.641,54.641,54.641,54.641,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,1099
1,54.646,54.646,54.646,54.646,54.646,54.646,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,1100
1,54.65,54.65,54.65,54.65,54.65,54.65,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,1101
1,54.654,54.654,54.654,54.654,54.654,54.654,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,1102
1,54.658,54.658,54.658,54.658,54.658,54.658,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,1103
1,54.663,54.663,54.663,54.663,54.663,54.663,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,1104
1,54.667,54.667,54.667,54.667,54.667,54.667,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,1105
1,54.671,54.671,54.671,54.671,54.671,54.671,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,1106
1,54.675,54.675,54.675,54.675,54.675,54.675,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,1107
1,54.679,54.679,54.679,54.679,54.679,54.679,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,1108
1,54.683,54.683,54.683,54.683,54.683,54.683,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,1109
1,54.688,54.688,54.688,54.688,54.688,54.688,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,1110
1,54.692,54.692,54.692,54.692,54.692,54.692,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,1111
1,54.696,54.696,54.696,54.696,54.696,54.696,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,1112
1,54.7,54.7,54.7,54.7,54.7,54.7,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,1113
1,54.704,54.704,54.704,54.704,54.704,54.704,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,1114
1,54.708,54.708,54.708,54.708,54.708,54.708,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,1115
